Track ID; Type; Entry Gate; Exit Gate; Gates Passed(list); Time Btw. Gates [s]; Distance Btw. Gates [px]; Time Total [s]; Distance Total [px]; Min. Speed Btw. Gates [kpx/h]; Avg. Speed Btw. Gates [kpx/h]; Max. Speed Btw. Gates [kpx/h]; Min. Speed Total [kpx/h]; Avg. Speed Total [kpx/h]; Max. Speed Total [kpx/h]; Min. Total Acc. Btw. Gates [pxs-2]; Avg. Total Acc. Btw. Gates [pxs-2]; Max. Total Acc. Btw. Gates [pxs-2]; Min. Total Acc. Total [pxs-2]; Avg. Total Acc. Total [pxs-2]; Max. Total Acc. Total [pxs-2]; Total Stationary Time [s]; Longest Stationary Time [s]; 
65; Car; ---; ---; ---; ---; ---; 3.20; 866.98; ---; ---; ---; 419.918901; 997.292694; 1823.261901; ---; ---; ---; 4.4233; 125.6237; 275.9981; 0.00; 0.00; 
66; Car; ---; ---; ---; ---; ---; 3.60; 609.15; ---; ---; ---; 292.552339; 619.848978; 1080.415188; ---; ---; ---; 0.6457; 61.6110; 106.4789; 0.00; 0.00; 
67; Car; ---; ---; ---; ---; ---; 5.94; 857.86; ---; ---; ---; 186.385293; 527.503054; 1125.337907; ---; ---; ---; 0.1940; 47.9900; 149.9823; 0.00; 0.00; 
68; Medium Vehicle; ---; ---; ---; ---; ---; 17.82; 1003.74; ---; ---; ---; 59.551412; 203.999993; 811.032559; ---; ---; ---; 0.4844; 13.0694; 74.2325; 0.00; 0.00; 
69; Medium Vehicle; ---; ---; ---; ---; ---; 4.87; 675.82; ---; ---; ---; 216.172483; 509.888300; 971.247135; ---; ---; ---; 0.4264; 66.7971; 297.9391; 0.00; 0.00; 
70; Car; ---; ---; ---; ---; ---; 3.40; 795.41; ---; ---; ---; 401.575755; 859.619132; 1511.660264; ---; ---; ---; 3.0338; 92.1510; 201.7422; 0.00; 0.00; 
71; Car; ---; ---; ---; ---; ---; 4.00; 769.33; ---; ---; ---; 310.721458; 702.711595; 1339.845672; ---; ---; ---; 0.5614; 78.9941; 151.0379; 0.00; 0.00; 
72; Car; ---; ---; ---; ---; ---; 4.27; 588.92; ---; ---; ---; 213.177061; 503.439715; 798.499489; ---; ---; ---; 3.5929; 78.6814; 318.1275; 0.00; 0.00; 
73; Car; ---; ---; ---; ---; ---; 13.95; 934.46; ---; ---; ---; 60.040532; 242.803729; 836.103526; ---; ---; ---; 0.4961; 15.4835; 77.5874; 0.00; 0.00; 
74; Car; ---; ---; ---; ---; ---; 10.51; 1007.83; ---; ---; ---; 68.855890; 347.997640; 1397.006334; ---; ---; ---; 2.2775; 39.4535; 171.8901; 0.00; 0.00; 
75; Car; ---; ---; ---; ---; ---; 4.94; 657.88; ---; ---; ---; 179.129043; 487.327973; 836.199814; ---; ---; ---; 3.4792; 41.3092; 78.7788; 0.00; 0.00; 
76; Car; ---; ---; ---; ---; ---; 3.67; 546.65; ---; ---; ---; 298.587925; 546.395916; 841.270376; ---; ---; ---; 1.2564; 41.1052; 76.9327; 0.00; 0.00; 
77; Car; ---; ---; ---; ---; ---; 6.21; 792.87; ---; ---; ---; 170.752798; 465.665026; 1044.511389; ---; ---; ---; 3.0069; 39.3356; 113.4858; 0.00; 0.00; 
78; Car; ---; ---; ---; ---; ---; 6.24; 819.05; ---; ---; ---; 216.918860; 478.230868; 1036.130565; ---; ---; ---; 3.4604; 40.2025; 107.4215; 0.00; 0.00; 
79; Car; ---; ---; ---; ---; ---; 3.84; 902.93; ---; ---; ---; 245.513516; 866.013820; 1676.262245; ---; ---; ---; 4.9648; 119.7945; 236.4850; 0.00; 0.00; 
80; Heavy Vehicle; ---; ---; ---; ---; ---; 27.83; 1198.05; ---; ---; ---; 22.587705; 155.648658; 793.124456; ---; ---; ---; 0.0441; 11.0332; 82.5954; 0.00; 0.00; 
81; Car; ---; ---; ---; ---; ---; 3.74; 703.06; ---; ---; ---; 338.011301; 689.914868; 1212.211158; ---; ---; ---; 0.9907; 65.3028; 136.3089; 0.00; 0.00; 
82; Car; ---; ---; ---; ---; ---; 5.37; 858.11; ---; ---; ---; 189.475472; 583.181265; 1235.439078; ---; ---; ---; 2.6789; 54.4243; 140.8787; 0.00; 0.00; 
83; Medium Vehicle; ---; ---; ---; ---; ---; 4.84; 658.69; ---; ---; ---; 219.022962; 500.186080; 927.529405; ---; ---; ---; 0.2887; 68.6737; 340.3260; 0.00; 0.00; 
84; Car; ---; ---; ---; ---; ---; 2.54; 557.47; ---; ---; ---; 487.341471; 814.076644; 1167.611989; ---; ---; ---; 2.2887; 76.6761; 138.5508; 0.00; 0.00; 
85; Car; ---; ---; ---; ---; ---; 4.17; 548.16; ---; ---; ---; 248.007666; 481.946173; 744.260698; ---; ---; ---; 1.1398; 40.3001; 86.7217; 0.00; 0.00; 
86; Car; ---; ---; ---; ---; ---; 4.80; 761.85; ---; ---; ---; 250.268593; 583.018058; 1112.451593; ---; ---; ---; 1.0226; 94.3251; 558.2982; 0.00; 0.00; 
87; Car; ---; ---; ---; ---; ---; 3.84; 529.82; ---; ---; ---; 280.837479; 512.524084; 831.420524; ---; ---; ---; 1.0910; 94.5261; 528.7939; 0.00; 0.00; 
88; Car; ---; ---; ---; ---; ---; 4.14; 526.18; ---; ---; ---; 254.068551; 467.305350; 719.296687; ---; ---; ---; 1.5954; 45.9418; 106.2187; 0.00; 0.00; 
89; Car; ---; ---; ---; ---; ---; 4.54; 952.32; ---; ---; ---; 269.201701; 768.159612; 1710.283400; ---; ---; ---; 2.7191; 88.1338; 248.6822; 0.00; 0.00; 
90; Car; ---; ---; ---; ---; ---; 3.77; 660.93; ---; ---; ---; 333.348217; 642.702481; 1063.478678; ---; ---; ---; 0.8324; 53.8024; 101.9864; 0.00; 0.00; 
91; Car; ---; ---; ---; ---; ---; 3.14; 577.67; ---; ---; ---; 414.614827; 678.456653; 967.901962; ---; ---; ---; 3.5948; 52.7001; 86.4259; 0.00; 0.00; 
92; Car; ---; ---; ---; ---; ---; 14.31; 985.88; ---; ---; ---; 34.380754; 249.590730; 881.785109; ---; ---; ---; 1.6871; 16.6332; 68.1575; 0.00; 0.00; 
93; Car; ---; ---; ---; ---; ---; 3.14; 813.73; ---; ---; ---; 398.055957; 956.651363; 1684.675599; ---; ---; ---; 3.4415; 120.2295; 241.0084; 0.00; 0.00; 
94; Medium Vehicle; ---; ---; ---; ---; ---; 14.18; 1201.76; ---; ---; ---; 35.674096; 307.442935; 1289.746942; ---; ---; ---; 0.9323; 25.2551; 140.3775; 0.00; 0.00; 
95; Car; ---; ---; ---; ---; ---; 3.37; 877.43; ---; ---; ---; 393.774059; 958.152893; 1716.462258; ---; ---; ---; 5.9886; 111.8417; 233.3533; 0.00; 0.00; 
96; Medium Vehicle; ---; ---; ---; ---; ---; 14.05; 1204.21; ---; ---; ---; 66.305726; 310.862912; 1283.929709; ---; ---; ---; 0.3694; 24.1276; 137.9520; 0.00; 0.00; 
97; Car; ---; ---; ---; ---; ---; 5.94; 779.39; ---; ---; ---; 153.189536; 478.747460; 941.273216; ---; ---; ---; 4.0536; 39.0247; 80.8144; 0.00; 0.00; 
98; Car; ---; ---; ---; ---; ---; 10.48; 1129.53; ---; ---; ---; 78.624424; 391.659329; 1322.803396; ---; ---; ---; 2.5257; 33.9370; 152.1193; 0.00; 0.00; 
99; Car; ---; ---; ---; ---; ---; 2.60; 473.02; ---; ---; ---; 437.406104; 672.230872; 896.625818; ---; ---; ---; 2.5085; 50.4080; 80.2757; 0.00; 0.00; 
100; Car; ---; ---; ---; ---; ---; 4.04; 805.72; ---; ---; ---; 308.140987; 732.077924; 1321.638149; ---; ---; ---; 3.4850; 73.8112; 153.7548; 0.00; 0.00; 
101; Car; ---; ---; ---; ---; ---; 5.61; 717.72; ---; ---; ---; 179.320367; 467.024642; 1020.712181; ---; ---; ---; 0.5012; 41.9032; 104.7616; 0.00; 0.00; 
102; Medium Vehicle; ---; ---; ---; ---; ---; 4.30; 757.59; ---; ---; ---; 271.016272; 643.092607; 1212.280005; ---; ---; ---; 0.8151; 63.8748; 127.2303; 0.00; 0.00; 
103; Car; ---; ---; ---; ---; ---; 3.97; 832.94; ---; ---; ---; 310.230745; 769.801095; 1410.514573; ---; ---; ---; 4.9894; 82.7572; 170.5555; 0.00; 0.00; 
104; Car; ---; ---; ---; ---; ---; 3.60; 886.10; ---; ---; ---; 384.896211; 902.990172; 1636.668357; ---; ---; ---; 4.9533; 96.9741; 212.7778; 0.00; 0.00; 
105; Car; ---; ---; ---; ---; ---; 4.00; 607.65; ---; ---; ---; 262.228997; 558.155273; 920.473505; ---; ---; ---; 1.1046; 59.2022; 142.9136; 0.00; 0.00; 
106; Car; ---; ---; ---; ---; ---; 4.04; 795.20; ---; ---; ---; 304.638017; 720.077947; 1420.274511; ---; ---; ---; 1.3265; 85.0276; 166.4067; 0.00; 0.00; 
107; Car; ---; ---; ---; ---; ---; 6.27; 785.27; ---; ---; ---; 142.999224; 456.157358; 979.319706; ---; ---; ---; 2.4248; 37.3251; 97.9540; 0.00; 0.00; 
108; Car; ---; ---; ---; ---; ---; 5.47; 1010.64; ---; ---; ---; 192.615434; 674.449321; 1667.275388; ---; ---; ---; 3.4989; 74.8735; 232.4548; 0.00; 0.00; 
109; Car; ---; ---; ---; ---; ---; 5.24; 724.59; ---; ---; ---; 161.726259; 505.243725; 974.217317; ---; ---; ---; 2.8579; 44.1883; 93.6980; 0.00; 0.00; 
110; Car; ---; ---; ---; ---; ---; 3.24; 559.76; ---; ---; ---; 281.155748; 637.822455; 970.270211; ---; ---; ---; 2.0574; 64.7585; 94.7997; 0.00; 0.00; 
111; Car; ---; ---; ---; ---; ---; 3.57; 726.71; ---; ---; ---; 333.620961; 746.259494; 1425.192700; ---; ---; ---; 1.3713; 87.0006; 177.5794; 0.00; 0.00; 
112; Car; ---; ---; ---; ---; ---; 13.28; 973.43; ---; ---; ---; 22.179101; 265.820712; 929.406007; ---; ---; ---; 1.6839; 19.5458; 78.2567; 0.00; 0.00; 
113; Car; ---; ---; ---; ---; ---; 3.00; 525.88; ---; ---; ---; 334.783984; 647.522897; 911.661779; ---; ---; ---; 2.1000; 69.8342; 174.9050; 0.00; 0.00; 
114; Car; ---; ---; ---; ---; ---; 5.17; 1022.20; ---; ---; ---; 175.615823; 722.857119; 1842.308779; ---; ---; ---; 3.9979; 90.5183; 281.2753; 0.00; 0.00; 
115; Car; ---; ---; ---; ---; ---; 4.27; 650.50; ---; ---; ---; 251.803111; 557.268047; 931.772000; ---; ---; ---; 0.9413; 48.7112; 116.8209; 0.00; 0.00; 
116; Car; ---; ---; ---; ---; ---; 14.21; 848.31; ---; ---; ---; 58.697970; 216.479307; 1077.235279; ---; ---; ---; 0.4649; 21.6568; 140.7703; 0.00; 0.00; 
117; Car; ---; ---; ---; ---; ---; 3.17; 668.37; ---; ---; ---; 395.684378; 774.662772; 1240.574521; ---; ---; ---; 1.7707; 78.3437; 150.6509; 0.00; 0.00; 
118; Car; ---; ---; ---; ---; ---; 4.00; 819.92; ---; ---; ---; 290.048987; 748.545726; 1557.459460; ---; ---; ---; 0.8387; 98.8239; 193.7288; 0.00; 0.00; 
119; Car; ---; ---; ---; ---; ---; 3.40; 761.16; ---; ---; ---; 350.488213; 822.812723; 1399.823522; ---; ---; ---; 3.8762; 88.0581; 171.5998; 0.00; 0.00; 
120; Car; ---; ---; ---; ---; ---; 5.67; 733.24; ---; ---; ---; 201.158032; 471.224786; 877.284142; ---; ---; ---; 0.3275; 33.3254; 70.1220; 0.00; 0.00; 
121; Car; ---; ---; ---; ---; ---; 2.67; 483.65; ---; ---; ---; 471.803876; 669.388478; 855.501172; ---; ---; ---; 4.5077; 41.0681; 63.7908; 0.00; 0.00; 
122; Car; ---; ---; ---; ---; ---; 12.55; 872.46; ---; ---; ---; 58.063676; 252.673468; 855.749414; ---; ---; ---; 0.4471; 21.0547; 106.3983; 0.00; 0.00; 
123; Car; ---; ---; ---; ---; ---; 13.25; 853.76; ---; ---; ---; 54.751617; 234.553846; 916.001337; ---; ---; ---; 0.0717; 24.7423; 235.6591; 0.00; 0.00; 
124; Car; ---; ---; ---; ---; ---; 3.44; 858.85; ---; ---; ---; 382.961887; 919.083518; 1654.062127; ---; ---; ---; 4.5528; 104.5139; 223.9978; 0.00; 0.00; 
125; Car; ---; ---; ---; ---; ---; 3.60; 875.96; ---; ---; ---; 360.041687; 892.841340; 1701.158218; ---; ---; ---; 3.2967; 103.5832; 242.7961; 0.00; 0.00; 
126; Car; ---; ---; ---; ---; ---; 3.87; 584.09; ---; ---; ---; 223.941164; 555.424251; 859.655128; ---; ---; ---; 1.7159; 59.5263; 201.2469; 0.00; 0.00; 
127; Car; ---; ---; ---; ---; ---; 6.07; 712.24; ---; ---; ---; 146.608409; 427.600243; 799.821844; ---; ---; ---; 1.5287; 30.9893; 64.8091; 0.00; 0.00; 
128; Car; ---; ---; ---; ---; ---; 3.47; 549.98; ---; ---; ---; 321.868383; 581.501237; 835.895910; ---; ---; ---; 0.7529; 41.7703; 90.4945; 0.00; 0.00; 
129; Medium Vehicle; ---; ---; ---; ---; ---; 5.07; 670.73; ---; ---; ---; 207.475115; 483.327909; 899.633378; ---; ---; ---; 0.8427; 40.0865; 112.8570; 0.00; 0.00; 
130; Car; ---; ---; ---; ---; ---; 3.94; 803.23; ---; ---; ---; 309.410404; 748.257188; 1401.414654; ---; ---; ---; 0.9673; 86.3848; 189.5851; 0.00; 0.00; 
131; Car; ---; ---; ---; ---; ---; 3.87; 815.98; ---; ---; ---; 333.154891; 773.729544; 1392.591769; ---; ---; ---; 3.6076; 84.7450; 168.4423; 0.00; 0.00; 
132; Medium Vehicle; ---; ---; ---; ---; ---; 6.51; 749.97; ---; ---; ---; 145.902038; 419.884169; 1065.871612; ---; ---; ---; 0.3742; 39.5106; 121.3950; 0.00; 0.00; 
133; Car; ---; ---; ---; ---; ---; 4.34; 660.62; ---; ---; ---; 270.286501; 556.950835; 868.080285; ---; ---; ---; 1.0759; 39.0987; 96.1146; 0.00; 0.00; 
134; Heavy Vehicle; ---; ---; ---; ---; ---; 19.45; 994.03; ---; ---; ---; 4.905133; 184.788188; 643.734793; ---; ---; ---; 0.9347; 11.3220; 68.5757; 0.00; 0.00; 
135; Car; ---; ---; ---; ---; ---; 4.04; 674.16; ---; ---; ---; 296.614060; 612.168908; 1017.403138; ---; ---; ---; 0.7270; 52.1129; 122.1861; 0.00; 0.00; 
136; Car; ---; ---; ---; ---; ---; 6.31; 789.72; ---; ---; ---; 175.886786; 455.817666; 966.952808; ---; ---; ---; 0.2132; 35.9110; 83.2774; 0.00; 0.00; 
